C0669980,C2974289
C1517701,C2974289
C0055389,C2352806
C0001041,C2352806
C0919281,C0059682
C0879396,C0059682
C1122962,C0059682
C0053225,C1698364
C2719424,C4256114
C2719424,C0765273
C2719424,C4256113
C0006050,C4256114
C0006050,C0765273
C0006050,C4256113
C2930113,C4256114
C2930113,C0765273
C2930113,C4256113
C2719767,C4256114
C2719767,C0765273
C2719767,C4256113
C0879399,C4256114
C0879399,C0765273
C0879399,C4256113
C4255688,C3658706
C0030454,C3658706
C0025677,C0935916
C0025677,C1123005
C0025677,C0031444
C4256114,C0037537
C0765273,C0037537
C4256113,C0037537
C0028902,C1142934
C1566537,C0297960
C0591267,C3658706
C0038792,C3658706
C3818721,C0076733
C0115471,C3658706
C0281603,C0008024
C0281603,C0699287
C0210657,C0289884
C0042682,C0008809
C0042682,C0039736
C0025677,C0016296
C0025677,C0699927
C1135137,C1831888
C1135137,C2987605
C1135135,C1831888
C1135135,C2987605
C1135137,C2743752
C1135135,C2743752
C1564212,C3658706
C0033216,C3658706
C1135129,C0006519
C4256023,C1135132
C4256021,C1135132
C0028420,C1135132
C4256024,C1135132
C0528314,C1135132
C4256022,C1135132
C4256025,C1135132
C4256114,C0062585
C0765273,C0062585
C4256113,C0062585
C4256023,C1698364
C4256021,C1698364
C0028420,C1698364
C4256024,C1698364
C0528314,C1698364
C4256022,C1698364
C4256025,C1698364
C0879399,C0078257
C0011015,C1698364
C0011015,C1135132
C0289361,C0078257
C0594405,C0078257
C0528166,C0078257
C0042682,C2930789
C0061008,C0093999
C2700233,C0093999
C0042682,C0008286
C0042682,C0699065
C0042682,C0733655
C0042682,C1141638
C0042682,C0600062
C0796545,C0964264
C2935840,C0762737
C0006230,C0093999
C0015020,C0062073
C0015020,C4082272
C3537278,C0062073
C3537278,C4082272
C0015020,C4255597
C0015020,C0052429
C3537278,C4255597
C3537278,C0052429
C0015020,C2348066
C0015020,C1571583
C3537278,C2348066
C3537278,C1571583
C0015020,C0028215
C3537278,C0028215
C4256114,C0011707
C0765273,C0011707
C4256113,C0011707
C0042682,C0011707
C0590686,C0762659
C4255741,C0762659
C4255742,C0762659
C0700861,C0762659
C0590658,C0762659
C0028066,C0762659
C4255744,C0762659
C4255743,C0762659
C0117996,C2987648
C0210657,C2827667
C0210657,C0001927
C2702333,C1135132
C0358321,C1135132
C0085297,C1135132
C3658706,C0058903
C0678133,C0058903
C0144576,C0058903
C0045093,C0209210
C0045093,C0078442
C0045093,C4255943
C4317169,C1175945
C4317169,C1176415
C4317169,C1176414
C4255913,C1175945
C4255913,C1176415
C4255913,C1176414
C0123931,C1175945
C0123931,C1176415
C0123931,C1176414
C0020823,C3536894
C0020823,C0036359
C4317169,C1615581
C4317169,C0907349
C4255913,C1615581
C4255913,C0907349
C0123931,C1615581
C0123931,C0907349
C0025869,C1741817
C0886584,C3658706
C0297960,C2347999
C0073631,C0281603
C0020823,C0972314
C0020823,C4255638
C0054201,C1741817
C0018160,C0042682
C0018164,C0042682
C0018165,C0042682
C0969638,C0042682
C0018157,C0042682
C0018160,C4256114
C0018160,C0765273
C0018160,C4256113
C0018164,C4256114
C0018164,C0765273
C0018164,C4256113
C0018165,C4256114
C0018165,C0765273
C0018165,C4256113
C0969638,C4256114
C0969638,C0765273
C0969638,C4256113
C0018157,C4256114
C0018157,C0765273
C0018157,C4256113
C0025605,C2742797
C0025605,C0068006
C0025605,C3658706
C0025605,C3657270
C0883242,C0281603
C0026933,C0281603
C0015020,C0070220
C3537278,C0070220
C1311070,C1831919
C0388976,C1831919
C0027358,C1741817
C0003596,C2935840
C0003596,C1135129
C0042682,C3536894
C0042682,C0036359
C0018160,C0964264
C0018164,C0964264
C0018165,C0964264
C0969638,C0964264
C0018157,C0964264
C1175945,C0281603
C1176415,C0281603
C1176414,C0281603
C0002699,C1506770
C0002699,C1721362
C0002699,C1384663
C0014025,C0964264
C1615581,C0281603
C0907349,C0281603
C0016280,C0762659
C0033308,C0093999
C0595048,C0093999
C1515388,C0093999
C4256086,C0093999
C4256087,C0093999
C1451497,C0093999
C0053336,C3853921
C0015020,C0056331
C3537278,C0056331
C0071304,C2352806
C0813618,C2352806
C0031463,C1142934
C0000503,C2352806
C0673093,C2352806
C0966225,C1698364
C0297960,C3273711
C4255705,C0281603
C0001655,C0281603
C0718234,C0281603
C0722652,C4255838
C0722652,C4255837
C0722652,C1511349
C0722652,C1511348
C0722652,C0728928
C0722652,C0006463
C0722652,C4255840
C0722652,C4255839
C0722652,C0700015
C0008838,C4255838
C0008838,C4255837
C0008838,C1511349
C0008838,C1511348
C0008838,C0728928
C0008838,C0006463
C0008838,C4255840
C0008838,C4255839
C0008838,C0700015
C0722652,C0022635
C0722652,C0700190
C0008838,C0022635
C0008838,C0700190
C0722652,C0591617
C0722652,C0020402
C0008838,C0591617
C0008838,C0020402
C0722652,C0246421
C0008838,C0246421
C0722652,C0873118
C0008838,C0873118
C0042682,C0591940
C0042682,C0011817
C4256114,C0591940
C4256114,C0011817
C0765273,C0591940
C0765273,C0011817
C4256113,C0591940
C4256113,C0011817
C0023870,C0762659
C3495095,C0762659
C1170075,C3853921
C0723607,C3853921
C0595025,C3853921
C0288792,C3853921
C4256145,C0919281
C4256145,C0879396
C4256145,C1122962
C0004609,C0919281
C0004609,C0879396
C0004609,C1122962
C1135132,C1958569
C1135132,C2698290
C1135132,C2698291
C0073992,C0146224
C0919281,C2987611
C0879396,C2987611
C1122962,C2987611
C0002575,C3658706
C0700950,C3658706
C1257689,C3658706
C0006491,C1135129
C0051733,C1135129
C0051733,C2935840
C0724176,C0532362
C0068314,C0532362
C0304441,C0762659
C0039771,C0762659
C4255875,C1698364
C0034414,C1698364
C4255874,C1698364
C4317169,C1831919
C4255913,C1831919
C0123931,C1831919
C4255875,C1135132
C0034414,C1135132
C4255874,C1135132
C1135129,C1831905
C1135129,C2369319
C1135129,C1176308
C1135129,C2710117
C1831919,C1174893
C0025376,C0093999
C4256045,C0093999
C4256047,C0093999
C4256048,C0093999
C4256046,C0093999
C0762659,C2606556
C0031453,C0015133
C4317169,C0064079
C4255913,C0064079
C0123931,C0064079
C4256130,C2930490
C4256130,C1831616
C0030125,C2930490
C0030125,C1831616
C0022635,C2974289
C0700190,C2974289
C1135132,C0065199
C1567656,C0532362
C1831919,C0044401
C0042682,C0077910
C0039832,C0678133
C0039832,C0144576
C0733600,C0678133
C0733600,C0144576
C4255954,C0678133
C4255954,C0144576
C0002563,C1741817
C0078442,C0771375
C0078442,C0246415
C4255943,C0771375
C4255943,C0246415
C0085379,C0919281
C0085379,C0879396
C0085379,C1122962
C2987648,C0065517
C0700937,C2987648
C0032334,C2987648
C1707062,C2987648
C0006456,C2987648
C0600174,C2987648
C0281603,C2975395
C0040636,C1741817
C0040778,C1741817
C0139801,C0297960
C4255960,C0297960
C0165032,C0297960
C0065865,C0722652
C0065865,C0008838
C0293359,C2352806
C0982221,C2352806
C0028094,C1741817
C0972314,C0964264
C4255638,C0964264
C0073571,C1142934
C1174746,C0093999
C1530623,C0093999
C0092777,C0093999
C0049289,C0093999
C0025381,C0532362
C0919281,C0015134
C0879396,C0015134
C1122962,C0015134
C1135137,C1135129
C1135135,C1135129
C0964264,C0205687
C0964264,C0006681
C0964264,C1165560
C0293359,C0297960
C0982221,C0297960
C0001927,C0093999
C0078257,C0065199
C0886584,C0532362
C0038742,C1831919
C1272713,C1741817
C0877880,C1741817
C4256155,C1741817
C0304441,C4317169
C0304441,C4255913
C0304441,C0123931
C0039771,C4317169
C0039771,C4255913
C0039771,C0123931
C4256035,C1142934
C4256036,C1142934
C4256037,C1142934
C0002499,C1142934
C3818721,C0054173
C1738860,C1135174
C0672708,C1135174
C0024002,C3818721
C0702208,C1698364
C0030883,C1698364
C4256112,C1698364
C0057626,C1142934
C4519665,C2930490
C4519665,C1831616
C1831930,C2930490
C1831930,C1831616
C1135137,C0101334
C1135135,C0101334
C0027360,C0532362
C0387288,C0297960
C0039543,C3853921
C0039542,C3853921
C2700602,C0762659
C0289884,C2987648
C0210657,C0008283
C4317169,C0011812
C4255913,C0011812
C0123931,C0011812
C0754188,C0919273
C0754187,C0919273
C0754188,C1328134
C0754187,C1328134
C0053114,C0771375
C0053114,C0246415
C0532362,C0063322
C0376160,C1135132
C0146224,C4255705
C0146224,C0001655
C0146224,C0718234
C0040165,C0919273
C2974289,C3486572
C2974289,C1701589
C2974289,C0021758
C4256114,C0065517
C0765273,C0065517
C4256113,C0065517
C0146224,C0062705
C4256120,C0045093
C3714572,C0045093
C0043603,C0045093
C0056391,C0919273
C0591297,C0919273
C1135150,C0919273
C1135137,C1134659
C1135137,C3485619
C1135135,C1134659
C1135135,C3485619
C0079883,C0919273
C0701928,C0919273
C0022614,C0919273
C0079883,C1328134
C0701928,C1328134
C0022614,C1328134
C1506770,C0024476
C1506770,C0591789
C1721362,C0024476
C1721362,C0591789
C1384663,C0024476
C1384663,C0591789
C1512536,C3658706
C0012306,C3658706
C4281712,C0146224
C0048897,C0146224
C4256035,C0678133
C4256035,C0144576
C4256036,C0678133
C4256036,C0144576
C4256037,C0678133
C4256037,C0144576
C0002499,C0678133
C0002499,C0144576
C2828282,C0093999
C0002645,C0093999
C4255759,C0964264
C0033126,C0964264
C0045093,C0024477
C0045093,C4255689
C4256031,C2930490
C4256031,C1831616
C4256032,C2930490
C4256032,C1831616
C4256033,C2930490
C4256033,C1831616
C0008783,C2930490
C0008783,C1831616
C1506770,C1519641
C1506770,C0076959
C1721362,C1519641
C1721362,C0076959
C1384663,C1519641
C1384663,C0076959
C0004482,C2974289
C0699279,C2974289
C1506770,C0059668
C1721362,C0059668
C1384663,C0059668
C2987648,C0950651
C2987648,C0244748
C0971579,C2930490
C0971579,C1831616
C1174890,C2930490
C1174890,C1831616
C0078840,C2930490
C0078840,C1831616
C0377265,C1135132
C0886584,C0964264
C0022154,C2352806
C0591755,C2352806
C0116569,C1506770
C0116569,C1721362
C0116569,C1384663
C0020268,C1831919
C4255947,C1831919
C4255948,C1831919
C1741817,C0669980
C1741817,C1517701
C0040987,C1135132
C0728765,C1135132
C0040987,C1698364
C0728765,C1698364
C4256109,C3658706
C4256108,C3658706
C0025598,C3658706
C0025270,C0146224
C0016295,C1135174
C3885487,C1135174
C0210380,C3658706
C0038803,C3658706
C0009010,C1135132
C0025605,C0913246
C0009010,C1698364
C4317169,C0246631
C4255913,C0246631
C0123931,C0246631
C0014921,C1698364
C3818721,C0148345
C0014921,C1135132
C1699926,C2987648
C2930490,C3505293
C2930490,C0039416
C2930490,C3652586
C1831616,C3505293
C1831616,C0039416
C1831616,C3652586
C0919273,C1176308
C0919273,C2710117
C0919273,C1831905
C0919273,C2369319
C0014942,C0762659
C0700903,C0762659
C0699951,C0297960
C0025023,C0297960
C0025219,C0762659
C0025810,C0210657
C1691676,C0210657
C0016343,C0078257
C0025872,C1506770
C0025872,C1721362
C0025872,C1384663
C1328134,C0771648
C0039902,C1698364
C0059985,C0297960
C1289957,C1135132
C0025042,C1135132
C0771375,C0907850
C0246415,C0907850
C4317169,C0054827
C4255913,C0054827
C0123931,C0054827
C0537270,C0297960
C1815806,C0297960
C0009014,C0964264
C4256018,C0964264
C0532362,C3467876
C3818721,C0010467
C0038675,C4317169
C0038675,C4255913
C0038675,C0123931
C0080356,C2930490
C0080356,C1831616
C0042291,C2930490
C0042291,C1831616
C0050559,C2935840
C4082602,C2935840
C0678135,C2935840
C0030095,C0297960
C0733348,C0297960
C0592155,C0297960
C0030827,C0281603
C0210657,C2348066
C0210657,C1571583
C0210657,C1142934
C0210657,C4255838
C0210657,C4255837
C0210657,C1511349
C0210657,C1511348
C0210657,C0728928
C0210657,C0006463
C0210657,C4255840
C0210657,C4255839
C0210657,C0700015
C0919281,C0032911
C0919281,C0702014
C0879396,C0032911
C0879396,C0702014
C1122962,C0032911
C1122962,C0702014
C0085176,C0297960
C0297960,C0966370
C0297960,C1174793
C0297960,C1314929
C0297960,C4255620
C0033148,C2352806
C0700016,C2352806
C0702020,C2352806
C0079594,C3853921
C0045093,C1567656
C0678150,C2930490
C0678150,C1831616
C0721044,C2930490
C0721044,C1831616
C0075632,C2930490
C0075632,C1831616
C4255978,C2930490
C4255978,C1831616
C0206599,C2930490
C0206599,C1831616
C4255979,C2930490
C4255979,C1831616
C0077910,C0919273
C0077910,C1328134
C0008283,C0762659
C0758542,C3853921
C0013090,C0093999
C2699808,C0093999
C0015133,C0053233
C0065879,C0297960
C4317169,C2987530
C4255913,C2987530
C0123931,C2987530
C0015020,C0950651
C0015020,C0244748
C3537278,C0950651
C3537278,C0244748
C0244404,C0964264
C0045093,C0059041
C3658706,C0771648
C0040341,C0532362
C0701393,C0532362
C0723768,C0532362
C0140575,C1741817
C0022635,C1135174
C0700190,C1135174
C0762659,C0047506
C0014582,C0146224
C0028193,C2935840
C0028193,C1135129
C0907402,C4256114
C0907402,C0765273
C0907402,C4256113
C1609706,C1328134
C0971122,C1328134
C1619629,C1328134
C0966225,C4256114
C0966225,C0765273
C0966225,C4256113
C0297960,C0069919
C0210657,C2742502
C0016280,C0015133
C0379881,C0015133
C4256111,C4317169
C4256111,C4255913
C4256111,C0123931
C1883706,C4317169
C1883706,C4255913
C1883706,C0123931
C0720477,C4317169
C0720477,C4255913
C0720477,C0123931
C0016351,C4317169
C0016351,C4255913
C0016351,C0123931
C0666743,C2930490
C0666743,C1831616
C4256042,C3853921
C0592217,C3853921
C0721352,C3853921
C4256041,C3853921
C0008188,C3853921
C4256040,C3853921
C4256039,C3853921
C4255169,C3853921
C0209210,C0532362
C1135132,C1328134
C0027603,C2930490
C0027603,C1831616
C1145701,C1135132
C0002679,C1135132
C0034665,C1741817
C4255779,C2930490
C4255779,C1831616
C1449960,C2930490
C1449960,C1831616
C1449964,C2930490
C1449964,C1831616
C0877956,C2930490
C0877956,C1831616
C4255778,C2930490
C4255778,C1831616
C4082976,C2930490
C4082976,C1831616
C0028127,C2930490
C0028127,C1831616
C4082326,C3853921
C0016293,C3853921
C4082325,C3853921
C0076080,C1741817
C4255886,C1741817
C4082706,C1741817
C0876179,C1741817
C0133071,C1741817
C0126551,C1741817
C0108742,C1741817
C4255887,C1741817
C0027360,C0020823
C0209738,C0020823
C0678151,C0020823
C0288170,C1698364
C0595301,C1698364
C0288171,C1698364
C0288170,C1135132
C0595301,C1135132
C0288171,C1135132
C0015133,C3272698
C0025605,C0724508
C0025605,C0081408
C0025605,C4255945
C0021186,C0762659
C0025605,C0059865
C0046319,C3818721
C0025677,C0030140
C4256114,C0062941
C0765273,C0062941
C4256113,C0062941
C0297960,C0165479
C0006400,C0532362
C0055891,C0532362
C0048470,C3658706
C0532362,C3661315
C0919281,C0055895
C0879396,C0055895
C1122962,C0055895
C0045093,C1958300
C0016296,C2987648
C0699927,C2987648
C0068771,C0015133
C0722107,C0015133
C0015020,C0062705
C3537278,C0062705
C0002475,C0093999
C0702049,C0093999
C0702050,C0093999
C0702051,C0093999
C0013030,C0771375
C0013030,C0246415
C0011498,C0771375
C0011498,C0246415
C0065864,C1741817
C0015020,C0000503
C0015020,C0673093
C3537278,C0000503
C3537278,C0673093
C0919273,C0016778
C1328134,C0016778
C1135129,C0148345
C0120107,C1135129
C0149473,C1135129
C0700476,C1135129
C0023870,C0919273
C3495095,C0919273
C0002555,C1135137
C0002555,C1135135
C1881785,C1741817
C0000618,C1741817
C0034665,C0093999
C0008296,C0762659
C0678133,C0062073
C0678133,C4082272
C0144576,C0062073
C0144576,C4082272
C0016368,C0919273
C4255962,C1135174
C0733398,C1135174
C0031448,C1135174
C0592077,C1135174
C0136603,C1135174
C0025677,C0591940
C0025677,C0011817
C2742502,C2930490
C2742502,C1831616
C0591940,C0964264
C0011817,C0964264
C0060657,C2930490
C0060657,C1831616
C0020268,C0297960
C4255947,C0297960
C4255948,C0297960
C0699698,C1135137
C0699698,C1135135
C4082601,C1135137
C4082601,C1135135
C1450005,C1135137
C1450005,C1135135
C0876128,C1135137
C0876128,C1135135
C0699170,C1135137
C0699170,C1135135
C0591811,C1135137
C0591811,C1135135
C0023566,C1135137
C0023566,C1135135
C0055895,C1328134
C0055895,C0919273
C1707382,C3853921
C2974289,C0065517
C0058056,C0297960
C4255677,C0297960
C0919281,C0012772
C0919281,C0591096
C0879396,C0012772
C0879396,C0591096
C1122962,C0012772
C1122962,C0591096
C4255995,C0964264
C0039925,C0964264
C0936073,C0964264
C4255994,C0964264
C0282362,C0964264
C0771375,C2003191
C0771375,C0036071
C0246415,C2003191
C0246415,C0036071
C0288170,C2987648
C0595301,C2987648
C0288171,C2987648
C0728764,C3658706
C0733453,C3658706
C0041041,C3658706
C0723567,C3658706
C0672596,C3658706
C0008163,C4317169
C0008163,C4255913
C0008163,C0123931
C0699996,C4317169
C0699996,C4255913
C0699996,C0123931
C1516481,C4317169
C1516481,C4255913
C1516481,C0123931
C0002026,C0297960
C0042682,C0886584
C0042682,C4317169
C0042682,C4255913
C0042682,C0123931
C0762659,C0032949
C0053233,C1741817
C0140610,C0146224
C4255877,C0146224
C0246719,C0146224
C0020823,C0002615
C0210657,C0001143
C0971579,C0093999
C1174890,C0093999
C4256114,C0053336
C0765273,C0053336
C4256113,C0053336
C4255899,C0281603
C0027396,C0281603
C3658706,C0026251
C0078257,C2350723
C0078257,C0062073
C0078257,C4082272
C0012022,C0964264
C0591469,C0964264
C0028902,C1135174
C0078257,C0040864
C0301063,C3658706
C0002658,C3658706
C1122087,C0093999
C0016299,C3658706
C0728789,C3658706
C1588661,C3658706
C0023660,C2352806
C0733530,C0210657
C0591865,C0210657
C0030896,C0210657
C1831919,C1831731
C1831919,C1174836
C1831919,C1099259
C1831919,C3496923
C1831919,C3497849
C0210657,C1621477
C0210657,C1565316
C0254119,C1135137
C0254119,C1135135
C0982234,C1135137
C0982234,C1135135
C4256052,C0015020
C4256052,C3537278
C1310662,C0015020
C1310662,C3537278
C4256049,C0015020
C4256049,C3537278
C4256050,C0015020
C4256050,C3537278
C1310661,C0015020
C1310661,C3537278
C4256051,C0015020
C4256051,C3537278
C4082278,C0015020
C4082278,C3537278
C1310658,C0015020
C1310658,C3537278
C0740025,C0015020
C0740025,C3537278
C0286036,C0015020
C0286036,C3537278
C0050940,C0015020
C0050940,C3537278
C0045093,C0015020
C0045093,C3537278
C0728764,C0015020
C0728764,C3537278
C0733453,C0015020
C0733453,C3537278
C0041041,C0015020
C0041041,C3537278
C0039512,C0015020
C0039512,C3537278
C4256054,C0015020
C4256054,C3537278
C0699305,C0015020
C0699305,C3537278
C0699300,C0015020
C0699300,C3537278
C0591251,C0015020
C0591251,C3537278
C0008168,C0015020
C0008168,C3537278
C4256060,C0015020
C4256060,C3537278
C4256057,C0015020
C4256057,C3537278
C0699301,C0015020
C0699301,C3537278
C4256056,C0015020
C4256056,C3537278
C4256055,C0015020
C4256055,C3537278
C4256059,C0015020
C4256059,C3537278
C4256053,C0015020
C4256053,C3537278
C4256058,C0015020
C4256058,C3537278
C0281603,C0297001
C0025677,C1327841
C0025677,C0762659
C0013090,C2930490
C0013090,C1831616
C2699808,C2930490
C2699808,C1831616
C0078257,C0002680
C0078257,C0724526
C4256114,C0257685
C4256114,C0392938
C4256114,C2700334
C0765273,C0257685
C0765273,C0392938
C0765273,C2700334
C4256113,C0257685
C4256113,C0392938
C4256113,C2700334
C1175945,C3658706
C1176415,C3658706
C1176414,C3658706
C0025677,C0919273
C0004259,C3818721
C0935916,C1328134
C1123005,C1328134
C0700580,C2987648
C3661518,C2987648
C0281603,C2983910
C0281603,C0038665
C1176020,C1328134
C0771375,C1328134
C0246415,C1328134
C0771375,C0919273
C0246415,C0919273
C0178626,C1698364
C0014963,C1698364
C0178626,C1135132
C0014963,C1135132
C0074393,C3658706
C0146337,C3853921
C0045093,C0050465
C0039902,C2930490
C0039902,C1831616
C0086761,C0210657
C0717403,C0210657
C0030123,C0210657
C0717670,C3658706
C4255988,C3658706
C4085891,C3658706
C0009002,C3658706
C0591129,C3658706
C4255988,C0771375
C4255988,C0246415
C4085891,C0771375
C4085891,C0246415
C0009002,C0771375
C0009002,C0246415
C0591129,C0771375
C0591129,C0246415
C0014938,C2352806
C0592000,C0146224
C0012472,C0146224
C0699579,C0146224
C0732850,C0146224
C0995188,C0146224
C0718531,C1135174
C1515404,C1135174
C0039601,C1135174
C1515405,C1135174
C0717670,C0146224
C0720676,C0297960
C1516302,C0297960
C1145713,C0297960
C0007257,C0297960
C0255813,C0146224
C0717758,C0146224
C1447786,C0146224
C0246421,C3658706
C0042682,C0039512
C4255694,C0919273
C0002640,C0919273
C0591086,C0919273
C0004740,C0919273
C4256038,C3853921
C0245561,C3853921
C0210657,C0010711
C0004482,C2987648
C0699279,C2987648
C0029904,C0093999
C4255755,C0093999
C3501358,C0093999
C2930490,C0162680
C2930490,C1337333
C1831616,C0162680
C1831616,C1337333
C0025668,C1698364
C0699180,C3853921
C0699181,C3853921
C0023972,C3853921
C1450043,C3853921
C0687700,C3853921
C0015133,C0062073
C0015133,C4082272
C0015133,C0028215
C1135174,C0006233
C1831919,C1832030
C1831919,C2987643
C0006987,C0015020
C0006987,C3537278
C0025384,C0015020
C0025384,C3537278
C0908935,C0015020
C0908935,C3537278
C0026259,C1698364
C0026259,C1135132
C0937858,C0762659
C0963149,C0762659
C0107994,C1328134
C1142934,C2348066
C1142934,C1571583
C0964264,C3505293
C0964264,C0039416
C0964264,C3652586
C0001927,C0281603
C0718531,C0210657
C1515404,C0210657
C0039601,C0210657
C1515405,C0210657
C0012522,C2930490
C0012522,C1831616
C0677667,C0025605
C0878095,C0025605
C0532362,C0762659
C1142934,C2742502
C0019588,C0093999
C0532362,C1327841
C0041920,C0093999
C0025219,C3658706
C4255988,C3853921
C4085891,C3853921
C0009002,C3853921
C0591129,C3853921
C0964264,C0021251
C0030827,C0297960
